table_name,column_name,rule_id,severity,description,record_id
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2018)",BAJAJ-AUTO_Mar 2018
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2019)",BAJAJ-AUTO_Mar 2019
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2020)",BAJAJ-AUTO_Mar 2020
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2021)",BAJAJ-AUTO_Mar 2021
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2022)",BAJAJ-AUTO_Mar 2022
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2023)",BAJAJ-AUTO_Mar 2023
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2024)",BAJAJ-AUTO_Mar 2024
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2013)",BAJAJ-AUTO_Mar 2013
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2014)",BAJAJ-AUTO_Mar 2014
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2015)",BAJAJ-AUTO_Mar 2015
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2016)",BAJAJ-AUTO_Mar 2016
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2017)",BAJAJ-AUTO_Mar 2017
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2018)",BAJAJ-AUTO_Mar 2018
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2019)",BAJAJ-AUTO_Mar 2019
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2020)",BAJAJ-AUTO_Mar 2020
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2021)",BAJAJ-AUTO_Mar 2021
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2022)",BAJAJ-AUTO_Mar 2022
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2023)",BAJAJ-AUTO_Mar 2023
cashflow,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2024)",BAJAJ-AUTO_Mar 2024
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2014)",ABB_Mar 2014
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2014)",ABB_Mar 2014
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2015)",ABB_Mar 2015
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2015)",ABB_Mar 2015
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2016)",ABB_Mar 2016
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2016)",ABB_Mar 2016
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2017)",ABB_Mar 2017
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2017)",ABB_Mar 2017
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2018)",ABB_Mar 2018
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2018)",ABB_Mar 2018
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2019)",ABB_Mar 2019
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2019)",ABB_Mar 2019
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2020)",ABB_Mar 2020
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2020)",ABB_Mar 2020
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2021)",ABB_Mar 2021
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2021)",ABB_Mar 2021
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2022)",ABB_Mar 2022
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2022)",ABB_Mar 2022
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2023)",ABB_Mar 2023
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2023)",ABB_Mar 2023
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2024)",ABB_Mar 2024
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ABB, year: Mar 2024)",ABB_Mar 2024
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2013)",ADANIPORTS_Mar 2013
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2014)",ADANIPORTS_Mar 2014
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2015)",ADANIPORTS_Mar 2015
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2016)",ADANIPORTS_Mar 2016
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2017)",ADANIPORTS_Mar 2017
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2018)",ADANIPORTS_Mar 2018
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2019)",ADANIPORTS_Mar 2019
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2020)",ADANIPORTS_Mar 2020
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2021)",ADANIPORTS_Mar 2021
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2022)",ADANIPORTS_Mar 2022
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2023)",ADANIPORTS_Mar 2023
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2024)",ADANIPORTS_Mar 2024
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2013)",ADANIPORTS_Mar 2013
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2014)",ADANIPORTS_Mar 2014
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2015)",ADANIPORTS_Mar 2015
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2016)",ADANIPORTS_Mar 2016
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2017)",ADANIPORTS_Mar 2017
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2018)",ADANIPORTS_Mar 2018
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2019)",ADANIPORTS_Mar 2019
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2020)",ADANIPORTS_Mar 2020
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2021)",ADANIPORTS_Mar 2021
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2022)",ADANIPORTS_Mar 2022
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2023)",ADANIPORTS_Mar 2023
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2024)",ADANIPORTS_Mar 2024
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2013)",ASIANPAINT_Mar 2013
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2013)",ASIANPAINT_Mar 2013
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2014)",ASIANPAINT_Mar 2014
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2014)",ASIANPAINT_Mar 2014
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2015)",ASIANPAINT_Mar 2015
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2015)",ASIANPAINT_Mar 2015
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2016)",ASIANPAINT_Mar 2016
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2016)",ASIANPAINT_Mar 2016
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2017)",ASIANPAINT_Mar 2017
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2017)",ASIANPAINT_Mar 2017
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2018)",ASIANPAINT_Mar 2018
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2018)",ASIANPAINT_Mar 2018
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2019)",ASIANPAINT_Mar 2019
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2019)",ASIANPAINT_Mar 2019
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2020)",ASIANPAINT_Mar 2020
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2020)",ASIANPAINT_Mar 2020
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2021)",ASIANPAINT_Mar 2021
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2021)",ASIANPAINT_Mar 2021
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2022)",ASIANPAINT_Mar 2022
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2022)",ASIANPAINT_Mar 2022
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2023)",ASIANPAINT_Mar 2023
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2023)",ASIANPAINT_Mar 2023
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2024)",ASIANPAINT_Mar 2024
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ASIANPAINT, year: Mar 2024)",ASIANPAINT_Mar 2024
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2013)",BAJAJ-AUTO_Mar 2013
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2013)",BAJAJ-AUTO_Mar 2013
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2014)",BAJAJ-AUTO_Mar 2014
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2014)",BAJAJ-AUTO_Mar 2014
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2015)",BAJAJ-AUTO_Mar 2015
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2015)",BAJAJ-AUTO_Mar 2015
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2016)",BAJAJ-AUTO_Mar 2016
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2016)",BAJAJ-AUTO_Mar 2016
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2017)",BAJAJ-AUTO_Mar 2017
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2017)",BAJAJ-AUTO_Mar 2017
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2018)",BAJAJ-AUTO_Mar 2018
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2018)",BAJAJ-AUTO_Mar 2018
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2019)",BAJAJ-AUTO_Mar 2019
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2019)",BAJAJ-AUTO_Mar 2019
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2020)",BAJAJ-AUTO_Mar 2020
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2020)",BAJAJ-AUTO_Mar 2020
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2021)",BAJAJ-AUTO_Mar 2021
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2021)",BAJAJ-AUTO_Mar 2021
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2022)",BAJAJ-AUTO_Mar 2022
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2022)",BAJAJ-AUTO_Mar 2022
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2023)",BAJAJ-AUTO_Mar 2023
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2023)",BAJAJ-AUTO_Mar 2023
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2024)",BAJAJ-AUTO_Mar 2024
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: BAJAJ-AUTO, year: Mar 2024)",BAJAJ-AUTO_Mar 2024
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2013)",PNB_Mar 2013
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2013)",PNB_Mar 2013
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2013)",PNB_Mar 2013
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2013)",PNB_Mar 2013
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2013)",PNB_Mar 2013
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2014)",PNB_Mar 2014
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2014)",PNB_Mar 2014
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2014)",PNB_Mar 2014
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2014)",PNB_Mar 2014
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2014)",PNB_Mar 2014
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2015)",PNB_Mar 2015
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2015)",PNB_Mar 2015
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2015)",PNB_Mar 2015
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2015)",PNB_Mar 2015
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2015)",PNB_Mar 2015
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2016)",PNB_Mar 2016
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2016)",PNB_Mar 2016
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2016)",PNB_Mar 2016
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2016)",PNB_Mar 2016
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2016)",PNB_Mar 2016
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2017)",PNB_Mar 2017
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2017)",PNB_Mar 2017
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2017)",PNB_Mar 2017
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2017)",PNB_Mar 2017
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2017)",PNB_Mar 2017
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2018)",PNB_Mar 2018
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2018)",PNB_Mar 2018
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2018)",PNB_Mar 2018
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2018)",PNB_Mar 2018
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2018)",PNB_Mar 2018
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2019)",PNB_Mar 2019
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2019)",PNB_Mar 2019
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2019)",PNB_Mar 2019
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2019)",PNB_Mar 2019
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2019)",PNB_Mar 2019
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2020)",PNB_Mar 2020
